# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
1.00000000e+00 5.62203580e+00 2.00608508e-01 -4.87523513e-01 -6.14111731e-01 -4.16318102e-01 -6.07709983e-01 -1.15928115e+00 -1.32181380e+00 -8.54762980e-01 3.24407159e+00
2.00000000e+00 5.73661761e+00 2.68117593e-02 -6.46453636e-01 -6.75791893e-01 -4.66589687e-01 -7.66031998e-01 -1.28597437e+00 -1.19886796e+00 -6.16691582e-01 3.47323523e+00
3.00000000e+00 5.86084059e+00 -1.46968683e-01 -7.91856764e-01 -7.20056320e-01 -5.24227975e-01 -9.23849266e-01 -1.34020658e+00 -1.00068264e+00 -4.33333101e-01 3.72168117e+00
1.00000000e+00 5.99060839e+00 -3.17259284e-01 -9.20486020e-01 -7.47456231e-01 -5.89347164e-01 -1.06622236e+00 -1.31226499e+00 -7.64086529e-01 -3.36312814e-01 3.98121678e+00
2.00000000e+00 6.11533259e+00 -4.80665807e-01 -1.02945148e+00 -7.58952062e-01 -6.60393781e-01 -1.17791564e+00 -1.20333411e+00 -5.30521576e-01 -3.25968651e-01 4.23066518e+00
3.00000000e+00 6.22214714e+00 -6.33947438e-01 -1.11628509e+00 -7.55822661e-01 -7.34188650e-01 -1.24519906e+00 -1.02537242e+00 -3.36610061e-01 -3.71905991e-01 4.44429428e+00
1.00000000e+00 6.29516141e+00 -7.74087468e-01 -1.17899652e+00 -7.39569028e-01 -8.06121642e-01 -1.25751724e+00 -7.99190316e-01 -2.05948055e-01 -4.23036475e-01 4.59032282e+00
2.00000000e+00 6.31642973e+00 -8.98358950e-01 -1.21611863e+00 -7.11817752e-01 -8.70485206e-01 -1.20882317e+00 -5.51060197e-01 -1.44047389e-01 -4.24017148e-01 4.63285946e+00
3.00000000e+00 6.27465423e+00 -1.00438389e+00 -1.22674157e+00 -6.74229042e-01 -9.20921270e-01 -1.09841368e+00 -3.08442631e-01 -1.37605303e-01 -3.33049268e-01 4.54930847e+00
1.00000000e+00 6.17624463e+00 -1.09018462e+00 -1.21053472e+00 -6.28413881e-01 -9.50946676e-01 -9.31163114e-01 -9.55650324e-02 -1.58260948e-01 -1.35579370e-01 4.35248926e+00
2.00000000e+00 6.04614443e+00 -1.15422625e+00 -1.16775590e+00 -5.75864160e-01 -9.54515516e-01 -7.17123467e-01 7.03866067e-02 -1.69940635e-01 1.50303858e-01 4.09228885e+00
3.00000000e+00 5.91370257e+00 -1.19544921e+00 -1.09924767e+00 -5.17898822e-01 -9.26573304e-01 -4.70535251e-01 1.81809972e-01 -1.38048181e-01 4.78446948e-01 3.82740514e+00
1.00000000e+00 5.79459358e+00 -1.21329117e+00 -1.00642071e+00 -4.55628151e-01 -8.63557931e-01 -2.08363796e-01 2.41530792e-01 -3.83218051e-02 7.87806231e-01 3.58918715e+00
2.00000000e+00 5.68549058e+00 -1.20769794e+00 -8.91224654e-01 -3.89937246e-01 -7.63805992e-01 5.14673853e-02 2.61813242e-01 1.36742821e-01 1.02021569e+00 3.37098117e+00
3.00000000e+00 5.57617054e+00 -1.17912294e+00 -7.56106926e-01 -3.21488702e-01 -6.27829930e-01 2.91938504e-01 2.61719602e-01 3.75430953e-01 1.13733996e+00 3.15234109e+00
1.00000000e+00 5.46626363e+00 -1.12851543e+00 -6.03960528e-01 -2.50743438e-01 -4.58441104e-01 4.98671902e-01 2.63289538e-01 6.48903508e-01 1.13165185e+00 2.93252726e+00
2.00000000e+00 5.36997458e+00 -1.05729770e+00 -4.38061832e-01 -1.77997635e-01 -2.60705527e-01 6.61343468e-01 2.87214525e-01 9.17370063e-01 1.02809731e+00 2.73994916e+00
3.00000000e+00 5.30596162e+00 -9.67331701e-01 -2.61999748e-01 -1.03432877e-01 -4.17318098e-02 7.74603382e-01 3.48770389e-01 1.13890118e+00 8.75953497e-01 2.61192325e+00
1.00000000e+00 5.28539389e+00 -8.60875963e-01 -7.95978017e-02 -2.71758807e-02 1.89696288e-01 8.38401975e-01 4.54725583e-01 1.27881862e+00 7.33378902e-01 2.57078779e+00
2.00000000e+00 5.31114359e+00 -7.40533703e-01 1.05169180e-01 5.06363418e-02 4.23618245e-01 8.57688451e-01 6.01772373e-01 1.31746428e+00 6.49384203e-01 2.62228717e+00
3.00000000e+00 5.38571851e+00 -6.09193317e-01 2.88261958e-01 1.29790335e-01 6.49491467e-01 8.41525890e-01 7.76762471e-01 1.25452848e+00 6.48737493e-01 2.77143703e+00
1.00000000e+00 5.51356593e+00 -4.69962611e-01 4.65665434e-01 2.09933588e-01 8.56840024e-01 8.01736256e-01 9.58713757e-01 1.10892546e+00 7.24417900e-01 3.02713186e+00
2.00000000e+00 5.68992441e+00 -3.26098223e-01 6.33476931e-01 2.90519837e-01 1.03591078e+00 7.51245441e-01 1.12224554e+00 9.14250154e-01 8.39922497e-01 3.37984882e+00
3.00000000e+00 5.88685828e+00 -1.80931855e-01 7.87992243e-01 3.70766250e-01 1.17828937e+00 7.02334011e-01 1.24185002e+00 7.10887128e-01 9.40718138e-01 3.77371656e+00
1.00000000e+00 6.05562654e+00 -3.77949567e-02 9.25787562e-01 4.49625889e-01 1.27743136e+00 6.65009824e-01 1.29626055e+00 5.36628688e-01 9.71333038e-01 4.11125307e+00
2.00000000e+00 6.15084279e+00 1.00056443e-01 1.04379547e+00 5.25778034e-01 1.32906989e+00 6.45702972e-01 1.27215900e+00 4.18007093e-01 8.92857087e-01 4.30168559e+00
3.00000000e+00 6.15858345e+00 2.29515063e-01 1.13937328e+00 5.97638061e-01 1.33147039e+00 6.46443331e-01 1.16657739e+00 3.64375723e-01 6.95492293e-01 4.31716690e+00
1.00000000e+00 6.10284994e+00 3.47692205e-01 1.21036225e+00 6.63387510e-01 1.28551436e+00 6.64621421e-01 9.87574566e-01 3.66124783e-01 4.02304405e-01 4.20569987e+00
2.00000000e+00 6.02289996e+00 4.51982542e-01 1.25513631e+00 7.21023917e-01 1.19460670e+00 6.93361402e-01 7.53066561e-01 3.97442074e-01 6.30126029e-02 4.04579992e+00
3.00000000e+00 5.94103289e+00 5.40122385e-01 1.27263919e+00 7.68428890e-01 1.06441441e+00 7.22459720e-01 4.88008787e-01 4.22957935e-01 -2.60304329e-01 3.88206577e+00
1.00000000e+00 5.84926206e+00 6.10240136e-01 1.26240913e+00 8.03451886e-01 9.02456934e-01 7.39773217e-01 2.20413244e-01 4.06697746e-01 -5.11238834e-01 3.69852412e+00
2.00000000e+00 5.72495681e+00 6.60897798e-01 1.22459062e+00 8.24006226e-01 7.17579395e-01 7.32885020e-01 -2.31149801e-02 3.21221050e-01 -6.55335148e-01 3.44991363e+00
3.00000000e+00 5.55861664e+00 6.91122593e-01 1.15993278e+00 8.28173079e-01 5.19348253e-01 6.90841850e-01 -2.21555151e-01 1.54781419e-01 -6.89667408e-01 3.11723328e+00
1.00000000e+00 5.36795595e+00 7.00428003e-01 1.06977454e+00 8.14308586e-01 3.17414764e-01 6.05746904e-01 -3.62646183e-01 -8.51936502e-02 -6.42810594e-01 2.73591189e+00
2.00000000e+00 5.18841851e+00 6.88823758e-01 9.56016772e-01 7.81148891e-01 1.20893246e-01 4.74009212e-01 -4.44518597e-01 -3.73137841e-01 -5.65233887e-01 2.37683702e+00
3.00000000e+00 5.05276035e+00 6.56814540e-01 8.21082009e-01 7.27907738e-01 -6.22002868e-02 2.97091425e-01 -4.75510694e-01 -6.70668517e-01 -5.13070891e-01 2.10552069e+00
1.00000000e+00 4.97867317e+00 6.05387457e-01 6.67862643e-01 6.54361396e-01 -2.25408745e-01 8.16583523e-02 -4.72212305e-01 -9.34959651e-01 -5.30242978e-01 1.95734634e+00
2.00000000e+00 4.97029412e+00 5.35988564e-01 4.99658663e-01 5.60916052e-01 -3.64161646e-01 -1.60899085e-01 -4.56087562e-01 -1.12820956e+00 -6.34413248e-01 1.94058825e+00
3.00000000e+00 5.02423032e+00 4.50488953e-01 3.20106303e-01 4.48653409e-01 -4.75948257e-01 -4.15514224e-01 -4.49274790e-01 -1.22598906e+00 -8.11076146e-01 2.04846065e+00
1.00000000e+00 5.13025740e+00 3.51141211e-01 1.33099146e-01 3.19351077e-01 -5.60326832e-01 -6.64949412e-01 -4.70304146e-01 -1.22251781e+00 -1.01759985e+00 2.26051480e+00
2.00000000e+00 5.26883237e+00 2.40527198e-01 -5.72966054e-02 1.75475324e-01 -6.18773399e-01 -8.91579929e-01 -5.30487116e-01 -1.13163762e+00 -1.19599526e+00 2.53766474e+00
3.00000000e+00 5.41510466e+00 1.21498346e-01 -2.46930829e-01 2.01449091e-02 -6.54386049e-01 -1.07924763e+00 -6.31614203e-01 -9.83262514e-01 -1.29051648e+00 2.83020931e+00
1.00000000e+00 5.55185976e+00 -2.89017488e-03 -4.31660228e-01 -1.42934013e-01 -6.71471813e-01 -1.21496594e+00 -7.65368552e-01 -8.16147431e-01 -1.26471868e+00 3.10371952e+00
2.00000000e+00 5.68047763e+00 -1.29449940e-01 -6.07439121e-01 -3.09560696e-01 -6.75052176e-01 -1.29027514e+00 -9.14563619e-01 -6.68681691e-01 -1.11276158e+00 3.36095526e+00
3.00000000e+00 5.81674120e+00 -2.54932810e-01 -7.70408283e-01 -4.75157796e-01 -6.70329293e-01 -1.30208855e+00 -1.05599441e+00 -5.69875744e-01 -8.61501770e-01 3.63348239e+00
1.00000000e+00 5.97203405e+00 -3.76105869e-01 -9.16979885e-01 -6.34910869e-01 -6.62157711e-01 -1.25293106e+00 -1.16440974e+00 -5.32661880e-01 -5.62727662e-01 3.94406811e+00
2.00000000e+00 6.13602761e+00 -4.89826054e-01 -1.04391666e+00 -7.83924624e-01 -6.54565486e-01 -1.15054409e+00 -1.21691647e+00 -5.51082584e-01 -2.77899419e-01 4.27205523e+00
3.00000000e+00 6.27700103e+00 -5.93112813e-01 -1.14840355e+00 -9.17390318e-01 -6.50364280e-01 -1.00690693e+00 -1.19704968e+00 -6.02023015e-01 -6.00430140e-02 4.55400205e+00
1.00000000e+00 6.35970009e+00 -6.83217126e-01 -1.22811019e+00 -1.03075799e+00 -6.50880494e-01 -8.36793968e-01 -1.09779954e+00 -6.51072476e-01 6.16854005e-02 4.71940019e+00
2.00000000e+00 6.36509845e+00 -7.57685351e-01 -1.28124299e+00 -1.11990688e+00 -6.55829518e-01 -6.56042561e-01 -9.23064643e-01 -6.61125994e-01 9.00665526e-02 4.73019690e+00
3.00000000e+00 6.29726951e+00 -8.14416431e-01 -1.30658543e+00 -1.18130712e+00 -6.63343392e-01 -4.79740261e-01 -6.87274310e-01 -6.01690462e-01 5.80709819e-02 4.59453902e+00
1.00000000e+00 6.17694983e+00 -8.51711178e-01 -1.30352584e+00 -1.21216621e+00 -6.70149587e-01 -3.20548746e-01 -4.13238470e-01 -4.56692382e-01 1.78517158e-02 4.35389967e+00
2.00000000e+00 6.03212154e+00 -8.68312520e-01 -1.27207202e+00 -1.21055377e+00 -6.71886253e-01 -1.87364275e-01 -1.28590990e-01 -2.28935616e-01 2.38603193e-02 4.06424308e+00
3.00000000e+00 5.89212503e+00 -8.63435779e-01 -1.21285218e+00 -1.17549928e+00 -6.63528013e-01 -8.44726773e-02 1.38564559e-01 5.98551037e-02 1.15265563e-01 3.78425005e+00
1.00000000e+00 5.78120803e+00 -8.36788319e-01 -1.12710244e+00 -1.10705814e+00 -6.39887203e-01 -1.12961088e-02 3.64059898e-01 3.73430919e-01 3.03066895e-01 3.56241605e+00
2.00000000e+00 5.70616760e+00 -7.88578080e-01 -1.01664084e+00 -1.00634255e+00 -5.96149064e-01 3.72437243e-02 5.31362902e-01 6.68837229e-01 5.65860101e-01 3.41233520e+00
3.00000000e+00 5.64446230e+00 -7.19510829e-01 -8.83828659e-01 -8.75515199e-01 -5.28396235e-01 6.97964807e-02 6.33942266e-01 9.05829769e-01 8.55568324e-01 3.28892461e+00
1.00000000e+00 5.54890548e+00 -6.30776148e-01 -7.31519703e-01 -7.17745076e-01 -4.34078361e-01 9.72079417e-02 6.75896373e-01 1.05568801e+00 1.11140583e+00 3.09781097e+00
2.00000000e+00 5.37659790e+00 -5.24022495e-01 -5.62998747e-01 -5.37126132e-01 -3.12386527e-01 1.30872693e-01 6.70748428e-01 1.10736656e+00 1.27782496e+00 2.75319580e+00
3.00000000e+00 5.12688299e+00 -4.01321866e-01 -3.81910419e-01 -3.38561154e-01 -1.64499412e-01 1.81021935e-01 6.38628348e-01 1.06955056e+00 1.32097764e+00 2.25376598e+00
1.00000000e+00 4.85881184e+00 -2.65124861e-01 -1.92180089e-01 -1.27614458e-01 6.32212145e-03 2.55161461e-01 6.02341759e-01 9.68143604e-01 1.23867402e+00 1.71762367e+00
2.00000000e+00 4.67082795e+00 -1.18207136e-01 2.07151941e-03 8.96616168e-02 1.94803558e-01 3.56856421e-01 5.83019097e-01 8.39789837e-01 1.06080463e+00 1.34165591e+00
3.00000000e+00 4.65545480e+00 3.63915368e-02 1.96618126e-01 3.06920414e-01 3.93887204e-01 4.85017070e-01 5.96109772e-01 7.22963355e-01 8.40102426e-01 1.31090960e+00
1.00000000e+00 4.86105503e+00 1.95434274e-01 3.87220142e-01 5.17727947e-01 5.95110714e-01 6.33778453e-01 6.48425195e-01 6.48728234e-01 6.36069507e-01 1.72211007e+00
2.00000000e+00 5.28234381e+00 3.55558614e-01 5.69717350e-01 7.15775713e-01 7.89108015e-01 7.92994278e-01 7.36750726e-01 6.33347899e-01 4.96977671e-01 2.56468762e+00
3.00000000e+00 5.87299915e+00 5.13351014e-01 7.40119977e-01 8.95091537e-01 9.66197184e-01 9.49289965e-01 8.48272425e-01 6.74484878e-01 4.45437598e-01 3.74599830e+00
1.00000000e+00 6.55781761e+00 6.65422608e-01 8.94696170e-01 1.05024067e+00 1.11701265e+00 1.08755118e+00 9.62747379e-01 7.51884676e-01 4.71937989e-01 5.11563522e+00
2.00000000e+00 7.23445185e+00 8.08484562e-01 1.03005395e+00 1.17650970e+00 1.23313524e+00 1.19267034e+00 1.05604163e+00 8.32379806e-01 5.38318374e-01 6.46890369e+00
3.00000000e+00 7.77938021e+00 9.39421313e-01 1.14321581e+00 1.27006641e+00 1.30767320e+00 1.25134126e+00 1.10442033e+00 8.78031045e-01 5.90101934e-01 7.55876042e+00
1.00000000e+00 8.07817882e+00 1.05536006e+00 1.23168442e+00 1.32808962e+00 1.33575063e+00 1.25368516e+00 1.08884220e+00 8.55482436e-01 5.73905637e-01 8.15635764e+00
2.00000000e+00 8.07577945e+00 1.15373495e+00 1.29349777e+00 1.34886418e+00 1.31486642e+00 1.19451060e+00 9.98508127e-01 7.44318928e-01 4.54591805e-01 8.15155890e+00
3.00000000e+00 7.81233594e+00 1.23234452e+00 1.32727283e+00 1.33183760e+00 1.24509606e+00 1.07405319e+00 8.33041601e-01 5.42448378e-01 2.26902547e-01 7.62467188e+00
1.00000000e+00 7.40933437e+00 1.28940108e+00 1.33223643e+00 1.27763626e+00 1.12912064e+00 8.98102843e-01 6.02915267e-01 2.67228408e-01 -8.19973530e-02 6.81866874e+00
2.00000000e+00 7.00615001e+00 1.32357101e+00 1.30824298e+00 1.18804055e+00 9.72079830e-01 6.77499731e-01 3.28041273e-01 -4.79413539e-02 -4.19866973e-01 6.01230001e+00
3.00000000e+00 6.68875365e+00 1.33400493e+00 1.25577836e+00 1.06592024e+00 7.81259011e-01 4.27055543e-01 3.47612532e-02 -3.60774866e-01 -7.24402286e-01 5.37750730e+00
1.00000000e+00 6.46022045e+00 1.32035717e+00 1.17595007e+00 9.15132260e-01 5.65632899e-01 1.64025587e-01 -2.48250988e-01 -6.29334980e-01 -9.41350614e-01 4.92044091e+00
2.00000000e+00 6.26852979e+00 1.28279411e+00 1.07046372e+00 7.40385171e-01 3.35298753e-01 -9.36890151e-02 -4.94472701e-01 -8.21191146e-01 -1.04021336e+00 4.53705958e+00
3.00000000e+00 6.06219526e+00 1.22199114e+00 9.41586463e-01 5.47075307e-01 1.00840317e-01 -3.29397687e-01 -6.83633293e-01 -9.20360393e-01 -1.02275954e+00 4.12439052e+00
1.00000000e+00 5.82862073e+00 1.13911824e+00 7.92098035e-01 3.41100916e-01 -1.27331311e-01 -5.29317252e-01 -8.04731864e-01 -9.30413628e-01 -9.21767376e-01 3.65724146e+00
2.00000000e+00 5.59373518e+00 1.03581476e+00 6.25230602e-01 1.28661293e-01 -3.39612293e-01 -6.83910882e-01 -8.57458049e-01 -8.73030969e-01 -7.90394519e-01 3.18747035e+00
3.00000000e+00 5.39726340e+00 9.14153629e-01 4.44598600e-01 -8.39515888e-02 -5.27770635e-01 -7.88714258e-01 -8.51780203e-01 -7.82359643e-01 -6.85437967e-01 2.79452679e+00
1.00000000e+00 5.27170038e+00 7.76596018e-01 2.54120173e-01 -2.90561208e-01 -6.85400919e-01 -8.44556171e-01 -8.05782989e-01 -6.96514382e-01 -6.49608945e-01 2.54340076e+00
2.00000000e+00 5.23744605e+00 6.25937414e-01 5.79318904e-02 -4.85306796e-01 -8.08237941e-01 -8.57154018e-01 -7.42139886e-01 -6.48230942e-01 -6.98245922e-01 2.47489210e+00
3.00000000e+00 5.30453543e+00 4.65246265e-01 -1.39701395e-01 -6.62828595e-01 -8.94308973e-01 -8.36140085e-01 -6.83842396e-01 -6.56880792e-01 -8.14530211e-01 2.60907086e+00
1.00000000e+00 5.46793056e+00 2.97796619e-01 -3.34479558e-01 -8.18431561e-01 -9.43916857e-01 -7.93642954e-01 -6.49935715e-01 -7.23732481e-01 -9.54667935e-01 2.93586112e+00
2.00000000e+00 5.69862436e+00 1.26996227e-01 -5.22161073e-01 -9.48221920e-01 -9.59459056e-01 -7.42601705e-01 -6.52008117e-01 -8.31578898e-01 -1.06145434e+00 3.39724872e+00
3.00000000e+00 5.94518719e+00 -4.36882513e-02 -6.98655666e-01 -1.04921216e+00 -9.45100303e-01 -6.95022132e-01 -6.92048768e-01 -9.48819820e-01 -1.08207252e+00 3.89037438e+00
1.00000000e+00 6.15316977e+00 -2.10807297e-01 -8.60113737e-01 -1.11939132e+00 -9.06327492e-01 -6.60390351e-01 -7.62049203e-01 -1.03703821e+00 -9.84681980e-01 4.30633953e+00
2.00000000e+00 6.29048572e+00 -3.71004123e-01 -1.00301058e+00 -1.15775885e+00 -8.49424204e-01 -6.44439094e-01 -8.45418922e-01 -1.06028421e+00 -7.68719188e-01 4.58097144e+00
3.00000000e+00 6.35790525e+00 -5.21088113e-01 -1.12422356e+00 -1.16432180e+00 -7.80907992e-01 -6.48418150e-01 -9.19968513e-01 -9.93876477e-01 -4.65750552e-01 4.71581051e+00
1.00000000e+00 6.37627460e+00 -6.58104491e-01 -1.22110055e+00 -1.14005651e+00 -7.06975897e-01 -6.68958191e-01 -9.61939543e-01 -8.30641985e-01 -1.30601933e-01 4.75254921e+00
2.00000000e+00 6.36332946e+00 -7.79398632e-01 -1.29151812e+00 -1.08683725e+00 -6.33002449e-01 -6.98544154e-01 -9.50376843e-01 -5.83116150e-01 1.74542809e-01 4.72665891e+00
3.00000000e+00 6.32085661e+00 -8.82673621e-01 -1.33392817e+00 -1.00733579e+00 -5.63129668e-01 -7.26539312e-01 -8.71077749e-01 -2.81174004e-01 3.98235525e-01 4.64171321e+00
1.00000000e+00 6.24036414e+00 -9.66039736e-01 -1.34739213e+00 -9.04896492e-01 -4.99980824e-01 -7.40633339e-01 -7.19424936e-01 3.43631507e-02 5.14542590e-01 4.48072828e+00
2.00000000e+00 6.11712362e+00 -1.02805479e+00 -1.33160166e+00 -7.83392687e-01 -4.44519419e-01 -7.28535224e-01 -5.01602263e-01 3.20655359e-01 5.30015095e-01 4.23424723e+00
3.00000000e+00 5.95763062e+00 -1.06775440e+00 -1.28688578e+00 -6.47070609e-01 -3.96062971e-01 -6.79701262e-01 -2.33973011e-01 5.42220171e-01 4.80742495e-01 3.91526125e+00
1.00000000e+00 5.77669175e+00 -1.08467156e+00 -1.21420393e+00 -5.00387349e-01 -3.52448505e-01 -5.86883257e-01 5.92815959e-02 6.78566653e-01 4.20411003e-01 3.55338349e+00
2.00000000e+00 5.59232709e+00 -1.07884506e+00 -1.11512531e+00 -3.47849434e-01 -3.10334367e-01 -4.47303163e-01 3.49863944e-01 7.28306798e-01 4.03035367e-01 3.18465419e+00
3.00000000e+00 5.42560707e+00 -1.05081654e+00 -9.91794886e-01 -1.93858361e-01 -2.65611840e-01 -2.63305074e-01 6.09769514e-01 7.08792737e-01 4.65658776e-01 2.85121414e+00
1.00000000e+00 5.30184242e+00 -1.00161631e+00 -8.46886785e-01 -4.25688657e-02 -2.13891105e-01 -4.23984442e-02 8.15649270e-01 6.51380616e-01 6.16323840e-01 2.60368485e+00
2.00000000e+00 5.24457357e+00 -9.32738276e-01 -6.83546095e-01 1.02234982e-01 -1.51019980e-01 2.03320069e-01 9.52378022e-01 5.93450363e-01 8.31005401e-01 2.48914714e+00
3.00000000e+00 5.26227158e+00 -8.46104473e-01 -5.05320384e-01 2.37241736e-01 -7.35910466e-02 4.58303485e-01 1.01521951e+00 5.69072862e-01 1.06045586e+00 2.52454317e+00
1.00000000e+00 5.33962248e+00 -7.44020054e-01 -3.16082386e-01 3.59689560e-01 2.06064477e-02 7.05119682e-01 1.01022230e+00 6.00532917e-01 1.24488298e+00 2.67924497e+00
2.00000000e+00 5.44484659e+00 -6.29119767e-01 -1.19945573e-01 4.67416378e-01 1.32229310e-01 9.26262250e-01 9.52787241e-01 6.92713244e-01 1.33198439e+00 2.88969318e+00
3.00000000e+00 5.54960609e+00 -5.04307109e-01 7.88255624e-02 5.58882607e-01 2.60149717e-01 1.10599428e+00 8.64664118e-01 8.31669472e-01 1.29283477e+00 3.09921219e+00
1.00000000e+00 5.64433285e+00 -3.72687536e-01 2.75908525e-01 6.33167072e-01 4.01373141e-01 1.23200775e+00 7.69906795e-01 9.87737714e-01 1.13077426e+00 3.28866570e+00
2.00000000e+00 5.73534565e+00 -2.37497240e-01 4.67017127e-01 6.89937923e-01 5.51115074e-01 1.29670291e+00 6.90495936e-01 1.12244728e+00 8.80581648e-01 3.47069130e+00
3.00000000e+00 5.82837576e+00 -1.02029097e-01 6.47995011e-01 7.29401357e-01 7.03034114e-01 1.29793731e+00 6.42394538e-01 1.19761329e+00 5.98180610e-01 3.65675151e+00
1.00000000e+00 5.91660364e+00 3.04425400e-02 8.14906337e-01 7.52231917e-01 8.49606368e-01 1.23915754e+00 6.32724709e-01 1.18446848e+00 3.44016135e-01 3.83320728e+00
2.00000000e+00 5.98511791e+00 1.56736512e-01 9.64121657e-01 7.59488760e-01 9.82614714e-01 1.12890051e+00 6.58557516e-01 1.07068189e+00 1.65169198e-01 3.97023582e+00
3.00000000e+00 6.02469057e+00 2.73837309e-01 1.09239710e+00 7.52522807e-01 1.09371698e+00 9.79726712e-01 7.07525620e-01 8.63607225e-01 8.16603932e-02 4.04938114e+00
1.00000000e+00 6.03740000e+00 3.78963665e-01 1.19694513e+00 7.32879884e-01 1.17505039e+00 8.06715315e-01 7.60149895e-01 5.88988421e-01 8.11112375e-02 4.07480000e+00
2.00000000e+00 6.02689215e+00 4.69631763e-01 1.27549530e+00 7.02204960e-01 1.21982622e+00 6.25703342e-01 7.93471637e-01 2.85417530e-01 1.23376583e-01 4.05378430e+00
3.00000000e+00 5.98540151e+00 5.43711621e-01 1.32634375e+00 6.62152313e-01 1.22286879e+00 4.51480818e-01 7.85353467e-01 -4.16264412e-03 1.53713895e-01 3.97080302e+00
1.00000000e+00 5.89549281e+00 5.99475382e-01 1.34839029e+00 6.14305957e-01 1.18105645e+00 2.96158177e-01 7.18694378e-01 -2.41924453e-01 1.20445963e-01 3.79098562e+00
