# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
2.00000000e+00 6.35282036e+00 -7.58788611e-01 -1.28137989e+00 -1.17151455e+00 -6.87476217e-01 -5.68401653e-01 -8.13017667e-01 -6.99525860e-01 -1.20377005e-02 4.70564073e+00
3.00000000e+00 6.29754186e+00 -8.59770352e-01 -1.32975598e+00 -1.09477711e+00 -5.83831074e-01 -5.71056731e-01 -7.96199005e-01 -4.58042676e-01 3.09007903e-01 4.59508371e+00
1.00000000e+00 6.22139768e+00 -9.40825063e-01 -1.34925958e+00 -9.91214435e-01 -4.84919644e-01 -5.77585786e-01 -7.17918639e-01 -1.57957363e-01 5.54551375e-01 4.44279536e+00
2.00000000e+00 6.11654227e+00 -1.00056163e+00 -1.33947124e+00 -8.64697618e-01 -3.94371897e-01 -5.76447002e-01 -5.71439704e-01 1.61612956e-01 6.91570897e-01 4.23308453e+00
3.00000000e+00 5.97694527e+00 -1.03806862e+00 -1.30060960e+00 -7.19643732e-01 -3.14130301e-01 -5.55627694e-01 -3.60608831e-01 4.57362899e-01 7.18830243e-01 3.95389054e+00
1.00000000e+00 5.80903084e+00 -1.05293266e+00 -1.23352648e+00 -5.60847393e-01 -2.44413288e-01 -5.04373778e-01 -9.96729333e-02 6.91273650e-01 6.66344155e-01 3.61806167e+00
2.00000000e+00 5.63000804e+00 -1.04524558e+00 -1.13968819e+00 -3.93305549e-01 -1.83833698e-01 -4.14791964e-01 1.88694159e-01 8.38850838e-01 5.85348063e-01 3.26001607e+00
3.00000000e+00 5.46052301e+00 -1.01560034e+00 -1.02114336e+00 -2.22042391e-01 -1.29659925e-01 -2.83123688e-01 4.76823514e-01 8.94202757e-01 5.31855639e-01 2.92104601e+00
1.00000000e+00 5.32128546e+00 -9.65075560e-01 -8.80478089e-01 -5.19410976e-02 -7.81959904e-02 -1.10529207e-01 7.36356262e-01 8.70779235e-01 5.48844927e-01 2.64257091e+00
2.00000000e+00 5.23372284e+00 -8.95209356e-01 -7.20759354e-01 1.12411400e-01 -2.52471908e-02 9.67205970e-02 9.42685114e-01 7.97611840e-01 6.52530790e-01 2.46744567e+00
3.00000000e+00 5.21659984e+00 -8.07962774e-01 -5.45467952e-01 2.66861120e-01 3.33689591e-02 3.27675426e-01 1.07877115e+00 7.11953561e-01 8.26930728e-01 2.43319968e+00
1.00000000e+00 5.27536294e+00 -7.05673848e-01 -3.58422387e-01 4.07800663e-01 1.01310406e-01 5.67714895e-01 1.13768276e+00 6.50061980e-01 1.02839495e+00 2.55072587e+00
2.00000000e+00 5.39308575e+00 -5.91003229e-01 -1.63695432e-01 5.32256325e-01 1.81240962e-01 8.00020742e-01 1.12342499e+00 6.38305065e-01 1.19872471e+00 2.78617151e+00
3.00000000e+00 5.53521808e+00 -4.66872661e-01 3.44748308e-02 6.37946465e-01 2.74444154e-01 1.00734017e+00 1.04992340e+00 6.86690821e-01 1.28287631e+00 3.07043615e+00
1.00000000e+00 5.66828449e+00 -3.36397660e-01 2.31777550e-01 7.23310192e-01 3.80554608e-01 1.17383270e+00 9.38346472e-01 7.86349435e-01 1.24584393e+00 3.33656898e+00
2.00000000e+00 5.77741822e+00 -2.02815947e-01 4.23923183e-01 7.87506708e-01 4.97431684e-01 1.28678206e+00 8.13237538e-01 9.11564130e-01 1.08356240e+00 3.55483645e+00
3.00000000e+00 5.86695406e+00 -6.94132249e-02 6.06737061e-01 8.30386904e-01 6.21188668e-01 1.33797034e+00 6.98133007e-01 1.02587403e+00 8.24494429e-01 3.73390812e+00
1.00000000e+00 5.94471102e+00 6.05520100e-02 7.76250398e-01 8.52439911e-01 7.46378351e-01 1.32455138e+00 6.11431011e-01 1.09081173e+00 5.21409668e-01 3.88942203e+00
2.00000000e+00 6.00701710e+00 1.83922931e-01 9.28786737e-01 8.54718315e-01 8.66323159e-01 1.24932046e+00 5.63229553e-01 1.07521574e+00 2.35856413e-01 4.01403420e+00
3.00000000e+00 6.03984254e+00 2.97716443e-01 1.06104197e+00 8.38746502e-01 9.73566244e-01 1.12034907e+00 5.53682926e-01 9.62920455e-01 2.00563362e-02 4.07968508e+00
1.00000000e+00 6.03312987e+00 3.99191221e-01 1.17015615e+00 8.06417205e-01 1.06040995e+00 9.50029860e-01 5.73159592e-01 7.57005990e-01 -9.82624036e-02 4.06625974e+00
2.00000000e+00 5.99076436e+00 4.85910177e-01 1.25377559e+00 7.59881587e-01 1.11950065e+00 7.53646809e-01 6.04169928e-01 4.79597598e-01 -1.23478020e-01 3.98152871e+00
3.00000000e+00 5.92417607e+00 5.55795973e-01 1.31010380e+00 7.01438319e-01 1.14441474e+00 5.47642563e-01 6.24723055e-01 1.67250257e-01 -8.98275317e-02 3.84835214e+00
1.00000000e+00 5.83723526e+00 6.07178305e-01 1.33794024e+00 6.33426872e-01 1.13019992e+00 3.47790182e-01 6.12522155e-01 -1.37008792e-01 -5.00058176e-02 3.67447053e+00
2.00000000e+00 5.72143387e+00 6.38831914e-01 1.33670604e+00 5.58129859e-01 1.07382848e+00 1.67487336e-01 5.49260658e-01 -3.93121340e-01 -5.81153211e-02 3.44286774e+00
3.00000000e+00 5.56962546e+00 6.50004443e-01 1.30645609e+00 4.77688587e-01 9.74526059e-01 1.63751055e-02 4.24263079e-01 -5.72716863e-01 -1.52196485e-01 3.13925092e+00
1.00000000e+00 5.39490324e+00 6.40433545e-01 1.24787725e+00 3.94035182e-01 8.33947900e-01 -1.00556566e-01 2.36827359e-01 -6.65072636e-01 -3.41696841e-01 2.78980649e+00
2.00000000e+00 5.23284974e+00 6.10352827e-01 1.16227280e+00 3.08843681e-01 6.56186498e-01 -1.83274499e-01 -3.14938987e-03 -6.78928789e-01 -6.03727260e-01 2.46569949e+00
3.00000000e+00 5.12100041e+00 5.60486512e-01 1.05153343e+00 2.23501429e-01 4.47606806e-01 -2.36388626e-01 -2.76381798e-01 -6.39747060e-01 -8.89268290e-01 2.24200083e+00
1.00000000e+00 5.07330212e+00 4.92032937e-01 9.18095364e-01 1.39101024e-01 2.16518485e-01 -2.68264236e-01 -5.57044785e-01 -5.83073729e-01 -1.13744827e+00 2.14660423e+00
2.00000000e+00 5.07403836e+00 4.06637257e-01 7.64886645e-01 5.64519893e-02 -2.72930941e-02 -2.89675142e-01 -8.16775890e-01 -5.45583146e-01 -1.29354707e+00 2.14807673e+00
3.00000000e+00 5.09727110e+00 3.06353969e-01 5.95262751e-01 -2.38896939e-02 -2.73144561e-01 -3.12168552e-01 -1.02914664e+00 -5.55922895e-01 -1.32523872e+00 2.19454221e+00
1.00000000e+00 5.13298094e+00 1.93600104e-01 4.12932880e-01 -1.01576949e-01 -5.10100106e-01 -3.46347284e-01 -1.17383604e+00 -6.27526816e-01 -1.23212172e+00 2.26596188e+00
2.00000000e+00 5.19521403e+00 7.11001370e-02 2.21878620e-01 -1.76415370e-01 -7.27638808e-01 -4.00284760e-01 -1.23979013e+00 -7.55097219e-01 -1.04563330e+00 2.39042807e+00
3.00000000e+00 5.30602072e+00 -5.81761389e-02 2.62667432e-02 -2.48299468e-01 -9.16295888e-01 -4.78271681e-01 -1.22682683e+00 -9.15592154e-01 -8.19378449e-01 2.61204143e+00
1.00000000e+00 5.47209013e+00 -1.91081380e-01 -1.69641947e-01 -3.17145834e-01 -1.06823195e+00 -5.80052520e-01 -1.14541426e+00 -1.07349122e+00 -6.12829775e-01 2.94418026e+00
2.00000000e+00 5.67560470e+00 -3.24362571e-01 -3.61585717e-01 -3.82827738e-01 -1.17768964e+00 -7.00649883e-01 -1.01466662e+00 -1.18910421e+00 -4.73375813e-01 3.35120940e+00
3.00000000e+00 5.88451479e+00 -4.54735392e-01 -5.45394909e-01 -4.45115612e-01 -1.24130559e+00 -8.30802654e-01 -8.58910264e-01 -1.22796844e+00 -4.22197149e-01 3.76902958e+00
1.00000000e+00 6.06917394e+00 -5.78959406e-01 -7.17082831e-01 -5.03627484e-01 -1.25825649e+00 -9.57968536e-01 -7.03419352e-01 -1.16912190e+00 -4.48277028e-01 4.13834788e+00
2.00000000e+00 6.21053767e+00 -6.93912361e-01 -8.72932519e-01 -5.57792867e-01 -1.23023040e+00 -1.06777211e+00 -5.70063030e-01 -1.01030171e+00 -5.12365400e-01 4.42107534e+00
3.00000000e+00 6.29837269e+00 -7.96661936e-01 -1.00957750e+00 -6.06832911e-01 -1.16122771e+00 -1.14572449e+00 -4.73619951e-01 -7.68838504e-01 -5.59671950e-01 4.59674539e+00
1.00000000e+00 6.32872673e+00 -8.84533319e-01 -1.12407477e+00 -6.49758660e-01 -1.05720875e+00 -1.17900651e+00 -4.19398104e-01 -4.78028064e-01 -5.37394767e-01 4.65745346e+00
2.00000000e+00 6.30631494e+00 -9.55171067e-01 -1.21396846e+00 -6.85388325e-01 -9.25616375e-01 -1.15809878e+00 -4.02569434e-01 -1.79824125e-01 -4.11712050e-01 4.61262988e+00
3.00000000e+00 6.24628902e+00 -1.00659388e+00 -1.27734269e+00 -7.12383398e-01 -7.74811059e-01 -1.07805904e+00 -4.09329169e-01 8.44400214e-02 -1.79026726e-01 4.49257804e+00
1.00000000e+00 6.16706730e+00 -1.03724105e+00 -1.31286260e+00 -7.29302358e-01 -6.13462128e-01 -9.39289430e-01 -4.19671103e-01 2.83130884e-01 1.31991639e-01 4.33413460e+00
2.00000000e+00 6.07648919e+00 -1.04600944e+00 -1.31980259e+00 -7.34669752e-01 -4.49941611e-01 -7.47696605e-01 -4.11288032e-01 4.01072974e-01 4.68212581e-01 4.15297837e+00
3.00000000e+00 5.96489113e+00 -1.03228037e+00 -1.29806122e+00 -7.27057459e-01 -2.91766368e-01 -5.14220782e-01 -3.63909838e-01 4.42410825e-01 7.67334964e-01 3.92978226e+00
1.00000000e+00 5.81554131e+00 -9.95935515e-01 -1.24816243e+00 -7.05174218e-01 -1.45129830e-01 -2.53785219e-01 -2.63314830e-01 4.28917228e-01 9.76011797e-01 3.63108263e+00
2.00000000e+00 5.62619731e+00 -9.37361688e-01 -1.17124303e+00 -6.67958874e-01 -1.45571877e-02 1.62126600e-02 -1.04306129e-01 3.94161907e-01 1.06529308e+00 3.25239462e+00
3.00000000e+00 5.42277978e+00 -8.57444234e-01 -1.06902689e+00 -6.14672426e-01 9.72921938e-02 2.77692293e-01 1.07875601e-01 3.74928816e-01 1.03868824e+00 2.84555956e+00
1.00000000e+00 5.25181079e+00 -7.57549266e-01 -9.43786307e-01 -5.44983818e-01 1.89663236e-01 5.13753148e-01 3.57960073e-01 4.01917220e-01 9.30402677e-01 2.50362159e+00
2.00000000e+00 5.15719400e+00 -6.39495079e-01 -7.98291390e-01 -4.59044499e-01 2.63585268e-01 7.10391497e-01 6.22816340e-01 4.91929305e-01 7.94302730e-01 2.31438800e+00
3.00000000e+00 5.15962527e+00 -5.05513402e-01 -6.35748710e-01 -3.57547137e-01 3.21607156e-01 8.57870108e-01 8.75016691e-01 6.43396079e-01 6.86993236e-01 2.31925055e+00
1.00000000e+00 5.25126045e+00 -3.58201329e-01 -4.59730470e-01 -2.41764424e-01 3.67412230e-01 9.51582133e-01 1.08718625e+00 8.36306117e-01 6.50187847e-01 2.50252091e+00
2.00000000e+00 5.40258920e+00 -2.00465013e-01 -2.74095813e-01 -1.13564730e-01 4.05347179e-01 9.92311572e-01 1.23639159e+00 1.03656384e+00 6.97765345e-01 2.80517840e+00
3.00000000e+00 5.57113627e+00 -3.54563683e-02 -8.29059873e-02 2.45976958e-02 4.39905747e-01 9.85865411e-01 1.30781392e+00 1.20375951e+00 8.11470640e-01 3.14227255e+00
1.00000000e+00 5.70913276e+00 1.33495799e-01 1.09664750e-01 1.69719183e-01 4.75211446e-01 9.42128176e-01 1.29707518e+00 1.30052822e+00 9.46575070e-01 3.41826552e+00
2.00000000e+00 5.77690268e+00 3.02958706e-01 2.99420541e-01 3.18309735e-01 5.14543326e-01 8.73658955e-01 1.21081866e+00 1.30129855e+00 1.04576497e+00 3.55380536e+00
3.00000000e+00 5.76459313e+00 4.69470914e-01 4.82235636e-01 4.66481549e-01 5.59945168e-01 7.94005609e-01 1.06544688e+00 1.19837331e+00 1.05701064e+00 3.52918626e+00
1.00000000e+00 5.70909921e+00 6.29618377e-01 6.54144391e-01 6.10060534e-01 6.11951601e-01 7.15944218e-01 8.84238887e-01 1.00390970e+00 9.49948872e-01 3.41819843e+00
2.00000000e+00 5.68547368e+00 7.80109522e-01 8.11427592e-01 7.44717237e-01 6.69455038e-01 6.49859911e-01 6.93348505e-01 7.47329284e-01 7.25763324e-01 3.37094735e+00
3.00000000e+00 5.76754252e+00 9.17847674e-01 9.50693207e-01 8.66112631e-01 7.29725842e-01 6.02466960e-01 5.17378233e-01 4.68761074e-01 4.17530861e-01 3.53508503e+00
1.00000000e+00 5.98047137e+00 1.03999922e+00 1.06894982e+00 9.70053330e-01 7.88585654e-01 5.76023815e-01 3.75295452e-01 2.10052655e-01 8.09121314e-02 3.96094274e+00
2.00000000e+00 6.28058567e+00 1.14405596e+00 1.16367116e+00 1.05265023e+00 8.40721253e-01 5.68137590e-01 2.77396432e-01 5.45446599e-03 -2.21987536e-01 4.56117134e+00
3.00000000e+00 6.57868800e+00 1.22789031e+00 1.23285027e+00 1.11047416e+00 8.80114761e-01 5.72179958e-01 2.23840026e-01 -1.25842396e-01 -4.40676010e-01 5.15737601e+00
1.00000000e+00 6.78790256e+00 1.28980203e+00 1.27504226e+00 1.14070208e+00 9.00556321e-01 5.78261202e-01 2.04998657e-01 -1.83572165e-01 -5.50755041e-01 5.57580512e+00
2.00000000e+00 6.85921115e+00 1.32855552e+00 1.28939462e+00 1.14124742e+00 8.96198331e-01 5.74640482e-01 2.03557085e-01 -1.85769005e-01 -5.60421268e-01 5.71842231e+00
3.00000000e+00 6.78442722e+00 1.34340685e+00 1.27566449e+00 1.11086884e+00 8.62106477e-01 5.49396574e-01 1.97984589e-01 -1.63812832e-01 -5.07022939e-01 5.56885445e+00
1.00000000e+00 6.57941326e+00 1.33411976e+00 1.23422256e+00 1.04925209e+00 7.94762497e-01 4.92150965e-01 1.66766649e-01 -1.54328213e-01 -4.44745321e-01 5.15882652e+00
2.00000000e+00 6.27519411e+00 1.30097060e+00 1.16604356e+00 9.57060856e-01 6.92476864e-01 3.95628113e-01 9.26495626e-02 -1.89858876e-01 -4.27207123e-01 4.55038822e+00
3.00000000e+00 5.92669899e+00 1.24474169e+00 1.07268345e+00 8.35953477e-01 5.55676125e-01 2.56856917e-01 -3.38511304e-02 -2.90528328e-01 -4.90303626e-01 3.85339797e+00
1.00000000e+00 5.61961551e+00 1.16670365e+00 9.56244066e-01 6.88563834e-01 3.87039017e-01 7.78605495e-02 -2.12299711e-01 -4.58664382e-01 -6.40555239e-01 3.23923101e+00
2.00000000e+00 5.44971884e+00 1.06858676e+00 8.19325732e-01 5.18445961e-01 1.91466958e-01 -1.34256415e-01 -4.31931988e-01 -6.77667022e-01 -8.52536264e-01 2.89943767e+00
3.00000000e+00 5.47576182e+00 9.52542250e-01 6.64969214e-01 3.29983510e-01 -2.41128093e-02 -3.67841581e-01 -6.73071487e-01 -9.15399140e-01 -1.07618237e+00 2.95152364e+00
1.00000000e+00 5.67970615e+00 8.21094226e-01 4.96588069e-01 1.28266559e-01 -2.51100247e-01 -6.07791713e-01 -9.10134177e-01 -1.13131378e+00 -1.25175473e+00 3.35941231e+00
2.00000000e+00 5.97088473e+00 6.77083397e-01 3.17893027e-01 -8.10603785e-02 -4.79708413e-01 -8.37087173e-01 -1.11570877e+00 -1.28565037e+00 -1.32789691e+00 3.94176946e+00
3.00000000e+00 6.23698611e+00 5.23603819e-01 1.32810041e-01 -2.91974086e-01 -6.99548503e-01 -1.03858445e+00 -1.26501161e+00 -1.34854359e+00 -1.27727251e+00 4.47397221e+00
1.00000000e+00 6.40534787e+00 3.63934092e-01 -5.46061762e-02 -4.98266006e-01 -9.00272443e-01 -1.19685547e+00 -1.33994868e+00 -1.30690669e+00 -1.10500771e+00 4.81069575e+00
2.00000000e+00 6.47036167e+00 2.01464560e-01 -2.40261222e-01 -6.93746339e-01 -1.07222674e+00 -1.29985616e+00 -1.33208431e+00 -1.16747278e+00 -8.47357454e-01 4.94072333e+00
3.00000000e+00 6.47326898e+00 3.96221242e-02 -4.20110711e-01 -8.72451467e-01 -1.20707008e+00 -1.34022627e+00 -1.24400435e+00 -9.55279144e-01 -5.60997587e-01 4.94653797e+00
1.00000000e+00 6.45926774e+00 -1.18205628e-01 -5.90248656e-01 -1.02884702e+00 -1.29830955e+00 -1.31606670e+00 -1.08883936e+00 -7.07949721e-01 -3.06205785e-01 4.91853549e+00
2.00000000e+00 6.44849311e+00 -2.68745295e-01 -7.46992587e-01 -1.15801899e+00 -1.34171631e+00 -1.23110247e+00 -8.88031164e-01 -4.67117449e-01 -1.29058249e-01 4.89698622e+00
3.00000000e+00 6.43615762e+00 -4.08909842e-01 -8.86963540e-01 -1.25584571e+00 -1.33559039e+00 -1.09421317e+00 -6.67729964e-01 -2.68998759e-01 -4.80671595e-02 4.87231524e+00
1.00000000e+00 6.40866552e+00 -5.35866495e-01 -1.00715918e+00 -1.31914399e+00 -1.28085527e+00 -9.18388260e-01 -4.54445463e-01 -1.36330097e-01 -4.93249959e-02 4.81733104e+00
2.00000000e+00 6.35479722e+00 -6.47098812e-01 -1.10501847e+00 -1.34578401e+00 -1.18097601e+00 -7.19233032e-01 -2.70703532e-01 -7.35537186e-02 -9.16211265e-02 4.70959443e+00
3.00000000e+00 6.26607408e+00 -7.40461559e-01 -1.17847647e+00 -1.33476822e+00 -1.04170723e+00 -5.13204773e-01 -1.31457421e-01 -6.63736832e-02 -1.19948108e-01 4.53214816e+00
1.00000000e+00 6.13635203e+00 -8.14227162e-01 -1.22600811e+00 -1.28627132e+00 -8.70690381e-01 -3.15789949e-01 -4.18700057e-02 -8.57730106e-02 -8.32510657e-02 4.27270406e+00
2.00000000e+00 5.96895420e+00 -8.67122689e-01 -1.24666004e+00 -1.20163949e+00 -6.76930559e-01 -1.39839655e-01 3.15601231e-03 -9.55319789e-02 4.90233212e-02 3.93790840e+00
3.00000000e+00 5.78509039e+00 -8.98356567e-01 -1.24006974e+00 -1.08334893e+00 -4.70192021e-01 5.73966832e-03 1.76278870e-02 -6.14627559e-02 2.76655167e-01 3.57018077e+00
1.00000000e+00 5.62013981e+00 -9.07634412e-01 -1.20647174e+00 -9.34924871e-01 -2.60357296e-01 1.16787066e-01 2.15377187e-02 3.98288244e-02 5.67816002e-01 3.24027961e+00
2.00000000e+00 5.50510629e+00 -8.95163646e-01 -1.14669063e+00 -7.60824323e-01 -5.67971352e-02 1.94088618e-01 3.68819115e-02 2.14732370e-01 8.67945145e-01 3.01021258e+00
3.00000000e+00 5.44754099e+00 -8.61646808e-01 -1.06212118e+00 -5.66286551e-01 1.32202766e-01 2.42962078e-01 8.33284576e-02 4.50450404e-01 1.11564519e+00 2.89508198e+00
1.00000000e+00 5.42950494e+00 -8.08263699e-01 -9.54695991e-01 -3.57157030e-01 2.99917141e-01 2.72282143e-01 1.74296605e-01 7.17373073e-01 1.26075809e+00 2.85900987e+00
2.00000000e+00 5.42480420e+00 -7.36642803e-01 -8.26841432e-01 -1.39691277e-01 4.41525408e-01 2.93071962e-01 3.14141618e-01 9.75465536e-01 1.27911493e+00 2.84960839e+00
3.00000000e+00 5.41973264e+00 -6.48822604e-01 -6.81422899e-01 7.96541217e-02 5.54302035e-01 3.16839130e-01 4.96944814e-01 1.18317792e+00 1.17946657e+00 2.83946529e+00
1.00000000e+00 5.41973381e+00 -5.47203701e-01 -5.21680565e-01 2.94435622e-01 6.37642330e-01 3.53865292e-01 7.07129374e-01 1.30679251e+00 1.00048783e+00 2.83946761e+00
2.00000000e+00 5.43961057e+00 -4.34492801e-01 -3.51157117e-01 4.98434106e-01 6.92925850e-01 4.11663820e-01 9.21804159e-01 1.32801813e+00 7.98777828e-01 2.87922115e+00
3.00000000e+00 5.48995517e+00 -3.13639849e-01 -1.73619074e-01 6.85855867e-01 7.23232187e-01 4.93799222e-01 1.11443629e+00 1.24805213e+00 6.31526383e-01 2.97991034e+00
1.00000000e+00 5.57201164e+00 -1.87769729e-01 7.02656925e-03 8.51515993e-01 7.32935237e-01 5.99217488e-01 1.25922099e+00 1.08715956e+00 5.39142567e-01 3.14402328e+00
2.00000000e+00 5.68046634e+00 -6.01100757e-02 1.86818516e-01 9.90997688e-01 7.27211281e-01 7.22173899e-01 1.33539460e+00 8.79871632e-01 5.33150119e-01 3.36093268e+00
3.00000000e+00 5.80517915e+00 6.60831790e-02 3.61828260e-01 1.10078206e+00 7.11502583e-01 8.52771546e-01 1.33074485e+00 6.66934154e-01 5.93042070e-01 3.61035830e+00
1.00000000e+00 5.92816109e+00 1.87600828e-01 5.28246170e-01 1.17834412e+00 6.90981297e-01 9.78048816e-01 1.24371053e+00 4.85899141e-01 6.73047067e-01 3.85632219e+00
2.00000000e+00 6.02281261e+00 3.01354301e-01 6.82464691e-01 1.22221212e+00 6.70057925e-01 1.08348651e+00 1.08370609e+00 3.62569586e-01 7.16729082e-01 4.04562521e+00
3.00000000e+00 6.06325254e+00 4.04446788e-01 8.21156813e-01 1.23198872e+00 6.51974640e-01 1.15475327e+00 8.69613520e-01 3.05304447e-01 6.74946588e-01 4.12650508e+00
1.00000000e+00 6.03968577e+00 4.94239968e-01 9.41348125e-01 1.20833408e+00 6.38516542e-01 1.17947807e+00 6.26700787e-01 3.03515575e-01 5.21668719e-01 4.07937154e+00
2.00000000e+00 5.96525154e+00 5.68414849e-01 1.04048087e+00 1.15291240e+00 6.29864157e-01 1.14883403e+00 3.82497998e-01 3.30699915e-01 2.62798685e-01 3.93050309e+00
3.00000000e+00 5.86511353e+00 6.25025323e-01 1.11646860e+00 1.06830475e+00 6.24598866e-01 1.05873958e+00 1.62342039e-01 3.51281232e-01 -6.47105864e-02 3.73022705e+00
1.00000000e+00 5.75628592e+00 6.62543246e-01 1.16774034e+00 9.57892373e-01 6.19860393e-01 9.10528513e-01 -1.46432613e-02 3.29637720e-01 -4.03199061e-01 3.51257184e+00
2.00000000e+00 5.63768941e+00 6.79894017e-01 1.19327316e+00 8.25715708e-01 6.11643037e-01 7.11003638e-01 -1.38441340e-01 2.39176242e-01 -6.90962144e-01 3.27537883e+00
3.00000000e+00 5.50060911e+00 6.76481843e-01 1.19261267e+00 6.76315039e-01 5.95205917e-01 4.71862711e-01 -2.09418055e-01 6.93022230e-02 -8.80164309e-01 3.00121822e+00
1.00000000e+00 5.34856562e+00 6.52204134e-01 1.16588089e+00 5.14559476e-01 5.65563083e-01 2.08560663e-01 -2.37766614e-01 -1.71371055e-01 -9.50552404e-01 2.69713124e+00
2.00000000e+00 5.20518749e+00 6.07454680e-01 1.11377141e+00 3.45471087e-01 5.18012589e-01 -6.12602561e-02 -2.41229776e-01 -4.56345086e-01 -9.14799576e-01 2.41037499e+00
3.00000000e+00 5.10096997e+00 5.43115554e-01 1.03753197e+00 1.74051063e-01 4.48660175e-01 -3.19588892e-01 -2.41506642e-01 -7.46795268e-01 -8.13866237e-01 2.20193994e+00
1.00000000e+00 5.05220388e+00 4.60537900e-01 9.38934953e-01 5.11451358e-03 3.54893218e-01 -5.49898853e-01 -2.59980040e-01 -1.00007346e+00 -7.03812479e-01 2.10440776e+00
2.00000000e+00 5.05370449e+00 3.61512051e-01 8.20236395e-01 -1.56860092e-01 2.35764213e-01 -7.38820102e-01 -3.13518419e-01 -1.17916727e+00 -6.38105770e-01 2.10740897e+00
